Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-05-12 11:00:00,11,12,1,5,62992.0,65054.0,61837.0,62259.87
2020-05-12 12:00:00,12,12,1,5,61837.0,64322.0,59946.0,60900.906
2020-05-12 13:00:00,13,12,1,5,59946.0,63188.0,58687.0,58838.574
2020-05-12 14:00:00,14,12,1,5,58687.0,62068.0,57962.0,57549.027
2020-05-12 15:00:00,15,12,1,5,57962.0,60640.0,57635.0,58231.45
2020-05-12 16:00:00,16,12,1,5,57635.0,59252.0,57543.0,58237.816
2020-05-12 17:00:00,17,12,1,5,57543.0,58472.0,57138.0,58029.766
2020-05-12 18:00:00,18,12,1,5,57138.0,56450.0,55387.0,55406.05
2020-05-12 19:00:00,19,12,1,5,55387.0,53921.0,53160.0,53400.324
2020-05-12 20:00:00,20,12,1,5,53160.0,50978.0,50556.0,50761.242
2020-05-12 21:00:00,21,12,1,5,50556.0,47505.0,46686.0,47096.543
2020-05-12 22:00:00,22,12,1,5,46686.0,45189.0,44640.0,43883.344
2020-05-12 23:00:00,23,12,1,5,44640.0,43224.0,42725.0,42739.31
2020-05-13 00:00:00,0,13,2,5,42725.0,42766.0,42016.0,41815.75
2020-05-13 01:00:00,1,13,2,5,42016.0,42715.0,42877.0,42428.637
2020-05-13 02:00:00,2,13,2,5,42877.0,43683.0,43528.0,44145.445
2020-05-13 03:00:00,3,13,2,5,43528.0,46042.0,46845.0,46698.24
2020-05-13 04:00:00,4,13,2,5,46845.0,51633.0,52094.0,52877.133
2020-05-13 05:00:00,5,13,2,5,52094.0,56797.0,56648.0,58235.117
2020-05-13 06:00:00,6,13,2,5,56648.0,59206.0,59400.0,60375.285
2020-05-13 07:00:00,7,13,2,5,59400.0,60566.0,60919.0,61665.816
2020-05-13 08:00:00,8,13,2,5,60919.0,62006.0,61846.0,62901.152
2020-05-13 09:00:00,9,13,2,5,61846.0,63714.0,64253.0,62478.645
2020-05-13 10:00:00,10,13,2,5,64253.0,62992.0,63673.0,64022.383
2020-05-13 11:00:00,11,13,2,5,63673.0,61837.0,61037.0,63007.203
2020-05-13 12:00:00,12,13,2,5,61037.0,59946.0,60115.0,59909.887
2020-05-13 13:00:00,13,13,2,5,60115.0,58687.0,59689.0,59044.707
2020-05-13 14:00:00,14,13,2,5,59689.0,57962.0,58546.0,58164.195
2020-05-13 15:00:00,15,13,2,5,58546.0,57635.0,58594.0,58665.848
2020-05-13 16:00:00,16,13,2,5,58594.0,57543.0,58918.0,58772.293
2020-05-13 17:00:00,17,13,2,5,58918.0,57138.0,58148.0,58657.887
2020-05-13 18:00:00,18,13,2,5,58148.0,55387.0,56266.0,56154.594
2020-05-13 19:00:00,19,13,2,5,56266.0,53160.0,54309.0,53945.77
2020-05-13 20:00:00,20,13,2,5,54309.0,50556.0,51342.0,51591.363
2020-05-13 21:00:00,21,13,2,5,51342.0,46686.0,47158.0,47922.38
2020-05-13 22:00:00,22,13,2,5,47158.0,44640.0,44172.0,44015.047
2020-05-13 23:00:00,23,13,2,5,44172.0,42725.0,42617.0,42380.977
2020-05-14 00:00:00,0,14,3,5,42617.0,42016.0,41765.0,41641.023
2020-05-14 01:00:00,1,14,3,5,41765.0,42877.0,41720.0,42105.207
2020-05-14 02:00:00,2,14,3,5,41720.0,43528.0,43225.0,42582.38
2020-05-14 03:00:00,3,14,3,5,43225.0,46845.0,46084.0,46086.727
2020-05-14 04:00:00,4,14,3,5,46084.0,52094.0,51999.0,51984.926
2020-05-14 05:00:00,5,14,3,5,51999.0,56648.0,56646.0,57886.535
2020-05-14 06:00:00,6,14,3,5,56646.0,59400.0,59191.0,60338.844
2020-05-14 07:00:00,7,14,3,5,59191.0,60919.0,60447.0,61644.543
2020-05-14 08:00:00,8,14,3,5,60447.0,61846.0,61521.0,62185.297
2020-05-14 09:00:00,9,14,3,5,61521.0,64253.0,62410.0,62355.684
2020-05-14 10:00:00,10,14,3,5,62410.0,63673.0,62499.0,62113.676
2020-05-14 11:00:00,11,14,3,5,62499.0,61037.0,61000.0,61357.85
2020-05-14 12:00:00,12,14,3,5,61000.0,60115.0,59526.0,59916.69
2020-05-14 13:00:00,13,14,3,5,59526.0,59689.0,58100.0,57813.812
2020-05-14 14:00:00,14,14,3,5,58100.0,58546.0,56756.0,57387.13
2020-05-14 15:00:00,15,14,3,5,56756.0,58594.0,57169.0,57090.54
2020-05-14 16:00:00,16,14,3,5,57169.0,58918.0,57246.0,57681.066
2020-05-14 17:00:00,17,14,3,5,57246.0,58148.0,56578.0,57429.598
2020-05-14 18:00:00,18,14,3,5,56578.0,56266.0,55098.0,54899.9
2020-05-14 19:00:00,19,14,3,5,55098.0,54309.0,53105.0,52577.13
2020-05-14 20:00:00,20,14,3,5,53105.0,51342.0,50485.0,50522.44
2020-05-14 21:00:00,21,14,3,5,50485.0,47158.0,46134.0,47034.543
2020-05-14 22:00:00,22,14,3,5,46134.0,44172.0,43667.0,43358.12
2020-05-14 23:00:00,23,14,3,5,43667.0,42617.0,41832.0,41569.797
2020-05-15 00:00:00,0,15,4,5,41832.0,41765.0,42023.0,40967.0
2020-05-15 01:00:00,1,15,4,5,42023.0,41720.0,42537.0,42326.176
2020-05-15 02:00:00,2,15,4,5,42537.0,43225.0,44000.0,43655.28
2020-05-15 03:00:00,3,15,4,5,44000.0,46084.0,46128.0,46865.254
2020-05-15 04:00:00,4,15,4,5,46128.0,51999.0,50751.0,51670.324
2020-05-15 05:00:00,5,15,4,5,50751.0,56646.0,55109.0,56435.06
2020-05-15 06:00:00,6,15,4,5,55109.0,59191.0,58238.0,58113.03
2020-05-15 07:00:00,7,15,4,5,58238.0,60447.0,59081.0,61242.113
2020-05-15 08:00:00,8,15,4,5,59081.0,61521.0,60512.0,61136.74
2020-05-15 09:00:00,9,15,4,5,60512.0,62410.0,62072.0,60572.137
2020-05-15 10:00:00,10,15,4,5,62072.0,62499.0,61683.0,61538.953
2020-05-15 11:00:00,11,15,4,5,61683.0,61000.0,59747.0,60568.785
2020-05-15 12:00:00,12,15,4,5,59747.0,59526.0,57627.0,57998.902
2020-05-15 13:00:00,13,15,4,5,57627.0,58100.0,57007.0,55965.758
2020-05-15 14:00:00,14,15,4,5,57007.0,56756.0,56471.0,56164.652
2020-05-15 15:00:00,15,15,4,5,56471.0,57169.0,55816.0,56594.965
2020-05-15 16:00:00,16,15,4,5,55816.0,57246.0,55924.0,56461.754
2020-05-15 17:00:00,17,15,4,5,55924.0,56578.0,55254.0,56226.58
2020-05-15 18:00:00,18,15,4,5,55254.0,55098.0,53069.0,53554.598
2020-05-15 19:00:00,19,15,4,5,53069.0,53105.0,51247.0,50825.508
2020-05-15 20:00:00,20,15,4,5,51247.0,50485.0,48913.0,49100.902
2020-05-15 21:00:00,21,15,4,5,48913.0,46134.0,45245.0,45619.21
2020-05-15 22:00:00,22,15,4,5,45245.0,43667.0,41760.0,42308.824
2020-05-15 23:00:00,23,15,4,5,41760.0,41832.0,39769.0,39858.35
2020-05-16 00:00:00,0,16,5,5,39769.0,42023.0,38823.0,38387.453
2020-05-16 01:00:00,1,16,5,5,38823.0,42537.0,38834.0,38346.7
2020-05-16 02:00:00,2,16,5,5,38834.0,44000.0,38969.0,39022.22
2020-05-16 03:00:00,3,16,5,5,38969.0,46128.0,39164.0,39419.125
2020-05-16 04:00:00,4,16,5,5,39164.0,50751.0,39773.0,41201.727
2020-05-16 05:00:00,5,16,5,5,39773.0,55109.0,43063.0,42185.344
2020-05-16 06:00:00,6,16,5,5,43063.0,58238.0,47013.0,46075.566
2020-05-16 07:00:00,7,16,5,5,47013.0,59081.0,50133.0,50866.22
2020-05-16 08:00:00,8,16,5,5,50133.0,60512.0,51466.0,52264.195
2020-05-16 09:00:00,9,16,5,5,51466.0,62072.0,52469.0,52605.902
2020-05-16 10:00:00,10,16,5,5,52469.0,61683.0,52132.0,52758.78
2020-05-16 11:00:00,11,16,5,5,52132.0,59747.0,50499.0,51030.15
2020-05-16 12:00:00,12,16,5,5,50499.0,57627.0,49077.0,49605.242
2020-05-16 13:00:00,13,16,5,5,49077.0,57007.0,47172.0,48361.176
2020-05-16 14:00:00,14,16,5,5,47172.0,56471.0,46680.0,47293.027
2020-05-16 15:00:00,15,16,5,5,46680.0,55816.0,47613.0,47834.3
2020-05-16 16:00:00,16,16,5,5,47613.0,55924.0,48180.0,48604.043
2020-05-16 17:00:00,17,16,5,5,48180.0,55254.0,48066.0,48275.89
2020-05-16 18:00:00,18,16,5,5,48066.0,53069.0,47013.0,46755.73
2020-05-16 19:00:00,19,16,5,5,47013.0,51247.0,46344.0,45755.5
2020-05-16 20:00:00,20,16,5,5,46344.0,48913.0,44983.0,45174.84
2020-05-16 21:00:00,21,16,5,5,44983.0,45245.0,41718.0,41828.44
2020-05-16 22:00:00,22,16,5,5,41718.0,41760.0,38934.0,38717.266
2020-05-16 23:00:00,23,16,5,5,38934.0,39769.0,37263.0,36975.086
2020-05-17 00:00:00,0,17,6,5,37263.0,38823.0,36463.0,36320.76
2020-05-17 01:00:00,1,17,6,5,36463.0,38834.0,35987.0,35834.684
2020-05-17 02:00:00,2,17,6,5,35987.0,38969.0,35849.0,35681.586
2020-05-17 03:00:00,3,17,6,5,35849.0,39164.0,35599.0,35799.82
2020-05-17 04:00:00,4,17,6,5,35599.0,39773.0,35483.0,36091.203
2020-05-17 05:00:00,5,17,6,5,35483.0,43063.0,37862.0,36812.895
2020-05-17 06:00:00,6,17,6,5,37862.0,47013.0,40912.0,40968.457
2020-05-17 07:00:00,7,17,6,5,40912.0,50133.0,43808.0,43330.76
2020-05-17 08:00:00,8,17,6,5,43808.0,51466.0,45908.0,45211.41
2020-05-17 09:00:00,9,17,6,5,45908.0,52469.0,48691.0,47827.086
2020-05-17 10:00:00,10,17,6,5,48691.0,52132.0,48473.0,48760.074
2020-05-17 11:00:00,11,17,6,5,48473.0,50499.0,45434.0,47028.54
2020-05-17 12:00:00,12,17,6,5,45434.0,49077.0,43879.0,44600.29
2020-05-17 13:00:00,13,17,6,5,43879.0,47172.0,42998.0,43120.38
2020-05-17 14:00:00,14,17,6,5,42998.0,46680.0,42730.0,42966.95
2020-05-17 15:00:00,15,17,6,5,42730.0,47613.0,42836.0,43778.383
2020-05-17 16:00:00,16,17,6,5,42836.0,48180.0,44952.0,44036.94
2020-05-17 17:00:00,17,17,6,5,44952.0,48066.0,45961.0,45523.945
2020-05-17 18:00:00,18,17,6,5,45961.0,47013.0,45654.0,46183.016
2020-05-17 19:00:00,19,17,6,5,45654.0,46344.0,45512.0,45964.59
2020-05-17 20:00:00,20,17,6,5,45512.0,44983.0,44711.0,45344.555
2020-05-17 21:00:00,21,17,6,5,44711.0,41718.0,41478.0,41945.695
2020-05-17 22:00:00,22,17,6,5,41478.0,38934.0,39365.0,38827.582
2020-05-17 23:00:00,23,17,6,5,39365.0,37263.0,38080.0,37840.117
2020-05-18 00:00:00,0,18,0,5,38080.0,36463.0,37286.0,37212.06
2020-05-18 01:00:00,1,18,0,5,37286.0,35987.0,37888.0,37582.387
2020-05-18 02:00:00,2,18,0,5,37888.0,35849.0,39285.0,39185.484
2020-05-18 03:00:00,3,18,0,5,39285.0,35599.0,42436.0,41988.113
2020-05-18 04:00:00,4,18,0,5,42436.0,35483.0,49818.0,49270.684
2020-05-18 05:00:00,5,18,0,5,49818.0,37862.0,54855.0,57342.91
2020-05-18 06:00:00,6,18,0,5,54855.0,40912.0,58300.0,59406.14
2020-05-18 07:00:00,7,18,0,5,58300.0,43808.0,59360.0,61237.49
2020-05-18 08:00:00,8,18,0,5,59360.0,45908.0,60462.0,61236.23
2020-05-18 09:00:00,9,18,0,5,60462.0,48691.0,62066.0,60728.914
2020-05-18 10:00:00,10,18,0,5,62066.0,48473.0,61635.0,61779.145
2020-05-18 11:00:00,11,18,0,5,61635.0,45434.0,60282.0,60837.605
2020-05-18 12:00:00,12,18,0,5,60282.0,43879.0,59375.0,59055.617
2020-05-18 13:00:00,13,18,0,5,59375.0,42998.0,58251.0,57607.37
2020-05-18 14:00:00,14,18,0,5,58251.0,42730.0,57523.0,57201.836
2020-05-18 15:00:00,15,18,0,5,57523.0,42836.0,57571.0,58372.0
2020-05-18 16:00:00,16,18,0,5,57571.0,44952.0,57056.0,58342.453
2020-05-18 17:00:00,17,18,0,5,57056.0,45961.0,56331.0,57883.12
2020-05-18 18:00:00,18,18,0,5,56331.0,45654.0,54935.0,54129.047
2020-05-18 19:00:00,19,18,0,5,54935.0,45512.0,53051.0,52261.86
2020-05-18 20:00:00,20,18,0,5,53051.0,44711.0,49960.0,50211.88
2020-05-18 21:00:00,21,18,0,5,49960.0,41478.0,45413.0,46059.965
2020-05-18 22:00:00,22,18,0,5,45413.0,39365.0,42745.0,42909.875
2020-05-18 23:00:00,23,18,0,5,42745.0,38080.0,41034.0,41155.355
2020-05-19 00:00:00,0,19,1,5,41034.0,37286.0,40154.0,40375.777
2020-05-19 01:00:00,1,19,1,5,40154.0,37888.0,40384.0,40883.586
2020-05-19 02:00:00,2,19,1,5,40384.0,39285.0,41456.0,41676.047
2020-05-19 03:00:00,3,19,1,5,41456.0,42436.0,44479.0,43538.484
2020-05-19 04:00:00,4,19,1,5,44479.0,49818.0,50750.0,48464.18
2020-05-19 05:00:00,5,19,1,5,50750.0,54855.0,56218.0,56989.508
2020-05-19 06:00:00,6,19,1,5,56218.0,58300.0,59725.0,59874.176
2020-05-19 07:00:00,7,19,1,5,59725.0,59360.0,60229.0,61913.664
2020-05-19 08:00:00,8,19,1,5,60229.0,60462.0,61778.0,62123.496
2020-05-19 09:00:00,9,19,1,5,61778.0,62066.0,63050.0,62366.17
2020-05-19 10:00:00,10,19,1,5,63050.0,61635.0,61903.0,62523.527
2020-05-19 11:00:00,11,19,1,5,61903.0,60282.0,61171.0,61002.46
2020-05-19 12:00:00,12,19,1,5,61171.0,59375.0,60381.0,59947.902
2020-05-19 13:00:00,13,19,1,5,60381.0,58251.0,59327.0,59299.07
2020-05-19 14:00:00,14,19,1,5,59327.0,57523.0,57632.0,57977.43
2020-05-19 15:00:00,15,19,1,5,57632.0,57571.0,57389.0,58188.65
2020-05-19 16:00:00,16,19,1,5,57389.0,57056.0,57600.0,58384.168
2020-05-19 17:00:00,17,19,1,5,57600.0,56331.0,56835.0,58167.496
2020-05-19 18:00:00,18,19,1,5,56835.0,54935.0,54875.0,54994.008
2020-05-19 19:00:00,19,19,1,5,54875.0,53051.0,52903.0,52704.76
2020-05-19 20:00:00,20,19,1,5,52903.0,49960.0,50151.0,50540.84
2020-05-19 21:00:00,21,19,1,5,50151.0,45413.0,45172.0,46713.992
2020-05-19 22:00:00,22,19,1,5,45172.0,42745.0,42826.0,42556.742
2020-05-19 23:00:00,23,19,1,5,42826.0,41034.0,41556.0,41275.754
2020-05-20 00:00:00,0,20,2,5,41556.0,40154.0,40778.0,40694.27
2020-05-20 01:00:00,1,20,2,5,40778.0,40384.0,40762.0,41291.965
2020-05-20 02:00:00,2,20,2,5,40762.0,41456.0,41684.0,41714.086
2020-05-20 03:00:00,3,20,2,5,41684.0,44479.0,43679.0,43894.113
2020-05-20 04:00:00,4,20,2,5,43679.0,50750.0,49638.0,47130.79
2020-05-20 05:00:00,5,20,2,5,49638.0,56218.0,54887.0,56714.992
2020-05-20 06:00:00,6,20,2,5,54887.0,59725.0,58100.0,58187.805
2020-05-20 07:00:00,7,20,2,5,58100.0,60229.0,59234.0,61304.598
2020-05-20 08:00:00,8,20,2,5,59234.0,61778.0,60286.0,61221.73
2020-05-20 09:00:00,9,20,2,5,60286.0,63050.0,61535.0,60515.145
2020-05-20 10:00:00,10,20,2,5,61535.0,61903.0,60928.0,61225.19
2020-05-20 11:00:00,11,20,2,5,60928.0,61171.0,59750.0,60019.418
2020-05-20 12:00:00,12,20,2,5,59750.0,60381.0,58536.0,58055.81
2020-05-20 13:00:00,13,20,2,5,58536.0,59327.0,57025.0,56838.46
2020-05-20 14:00:00,14,20,2,5,57025.0,57632.0,55674.0,56126.945
2020-05-20 15:00:00,15,20,2,5,55674.0,57389.0,54976.0,56195.035
2020-05-20 16:00:00,16,20,2,5,54976.0,57600.0,54489.0,55253.766
2020-05-20 17:00:00,17,20,2,5,54489.0,56835.0,53779.0,54640.312
2020-05-20 18:00:00,18,20,2,5,53779.0,54875.0,51897.0,52053.51
2020-05-20 19:00:00,19,20,2,5,51897.0,52903.0,49882.0,50111.766
2020-05-20 20:00:00,20,20,2,5,49882.0,50151.0,47245.0,47696.594
2020-05-20 21:00:00,21,20,2,5,47245.0,45172.0,42821.0,44320.65
2020-05-20 22:00:00,22,20,2,5,42821.0,42826.0,40545.0,40502.734
2020-05-20 23:00:00,23,20,2,5,40545.0,41556.0,38784.0,39015.33
2020-05-21 00:00:00,0,21,3,5,38784.0,40778.0,37475.0,37936.08
2020-05-21 01:00:00,1,21,3,5,37475.0,40762.0,37445.0,37379.69
2020-05-21 02:00:00,2,21,3,5,37445.0,41684.0,37332.0,37917.977
2020-05-21 03:00:00,3,21,3,5,37332.0,43679.0,36099.0,38377.758
2020-05-21 04:00:00,4,21,3,5,36099.0,49638.0,35920.0,38754.844
2020-05-21 05:00:00,5,21,3,5,35920.0,54887.0,38217.0,39049.387
2020-05-21 06:00:00,6,21,3,5,38217.0,58100.0,41162.0,41724.89
2020-05-21 07:00:00,7,21,3,5,41162.0,59234.0,44191.0,44272.727
2020-05-21 08:00:00,8,21,3,5,44191.0,60286.0,46015.0,46586.062
2020-05-21 09:00:00,9,21,3,5,46015.0,61535.0,48106.0,47816.4
2020-05-21 10:00:00,10,21,3,5,48106.0,60928.0,47154.0,48746.375
2020-05-21 11:00:00,11,21,3,5,47154.0,59750.0,45100.0,45974.52
2020-05-21 12:00:00,12,21,3,5,45100.0,58536.0,42763.0,43888.39
2020-05-21 13:00:00,13,21,3,5,42763.0,57025.0,42351.0,42826.855
2020-05-21 14:00:00,14,21,3,5,42351.0,55674.0,42046.0,42980.016
2020-05-21 15:00:00,15,21,3,5,42046.0,54976.0,42333.0,43372.355
2020-05-21 16:00:00,16,21,3,5,42333.0,54489.0,44227.0,43448.37
2020-05-21 17:00:00,17,21,3,5,44227.0,53779.0,44857.0,45082.6
2020-05-21 18:00:00,18,21,3,5,44857.0,51897.0,44493.0,45462.38
2020-05-21 19:00:00,19,21,3,5,44493.0,49882.0,44476.0,45047.426
2020-05-21 20:00:00,20,21,3,5,44476.0,47245.0,43470.0,44380.13
2020-05-21 21:00:00,21,21,3,5,43470.0,42821.0,40457.0,40911.38
2020-05-21 22:00:00,22,21,3,5,40457.0,40545.0,38012.0,38239.918
2020-05-21 23:00:00,23,21,3,5,38012.0,38784.0,36624.0,36285.945
2020-05-22 00:00:00,0,22,4,5,36624.0,37475.0,35938.0,35969.56
2020-05-22 01:00:00,1,22,4,5,35938.0,37445.0,35719.0,35633.297
2020-05-22 02:00:00,2,22,4,5,35719.0,37332.0,36079.0,36008.88
2020-05-22 03:00:00,3,22,4,5,36079.0,36099.0,37227.0,36849.91
2020-05-22 04:00:00,4,22,4,5,37227.0,35920.0,41018.0,38548.246
2020-05-22 05:00:00,5,22,4,5,41018.0,38217.0,44870.0,43173.02
2020-05-22 06:00:00,6,22,4,5,44870.0,41162.0,48472.0,48134.598
2020-05-22 07:00:00,7,22,4,5,48472.0,44191.0,50271.0,53360.723
2020-05-22 08:00:00,8,22,4,5,50271.0,46015.0,52773.0,53334.812
2020-05-22 09:00:00,9,22,4,5,52773.0,48106.0,54631.0,54059.656
2020-05-22 10:00:00,10,22,4,5,54631.0,47154.0,54491.0,53810.293
2020-05-22 11:00:00,11,22,4,5,54491.0,45100.0,54445.0,52596.117
2020-05-22 12:00:00,12,22,4,5,54445.0,42763.0,52170.0,52648.94
2020-05-22 13:00:00,13,22,4,5,52170.0,42351.0,51504.0,51134.473
2020-05-22 14:00:00,14,22,4,5,51504.0,42046.0,50918.0,50969.43
2020-05-22 15:00:00,15,22,4,5,50918.0,42333.0,51289.0,51080.65
2020-05-22 16:00:00,16,22,4,5,51289.0,44227.0,51533.0,51245.555
2020-05-22 17:00:00,17,22,4,5,51533.0,44857.0,50529.0,50974.92
2020-05-22 18:00:00,18,22,4,5,50529.0,44493.0,48902.0,48415.348
2020-05-22 19:00:00,19,22,4,5,48902.0,44476.0,47565.0,47473.07
2020-05-22 20:00:00,20,22,4,5,47565.0,43470.0,45605.0,46147.258
2020-05-22 21:00:00,21,22,4,5,45605.0,40457.0,42210.0,42676.473
2020-05-22 22:00:00,22,22,4,5,42210.0,38012.0,38824.0,39940.836
2020-05-22 23:00:00,23,22,4,5,38824.0,36624.0,36846.0,36535.105
2020-05-23 00:00:00,0,23,5,5,36846.0,35938.0,36305.0,36011.535
2020-05-23 01:00:00,1,23,5,5,36305.0,35719.0,35198.0,36015.355
2020-05-23 02:00:00,2,23,5,5,35198.0,36079.0,35412.0,34745.94
2020-05-23 03:00:00,3,23,5,5,35412.0,37227.0,36184.0,34903.12
2020-05-23 04:00:00,4,23,5,5,36184.0,41018.0,37496.0,36674.07
2020-05-23 05:00:00,5,23,5,5,37496.0,44870.0,41062.0,38751.664
2020-05-23 06:00:00,6,23,5,5,41062.0,48472.0,44280.0,42717.633
2020-05-23 07:00:00,7,23,5,5,44280.0,50271.0,46664.0,46228.26
2020-05-23 08:00:00,8,23,5,5,46664.0,52773.0,49514.0,48566.22
2020-05-23 09:00:00,9,23,5,5,49514.0,54631.0,52141.0,50818.44
2020-05-23 10:00:00,10,23,5,5,52141.0,54491.0,52486.0,52037.59
2020-05-23 11:00:00,11,23,5,5,52486.0,54445.0,51847.0,50493.258
2020-05-23 12:00:00,12,23,5,5,51847.0,52170.0,50090.0,50288.594
2020-05-23 13:00:00,13,23,5,5,50090.0,51504.0,49067.0,48643.945
2020-05-23 14:00:00,14,23,5,5,49067.0,50918.0,49510.0,47794.836
2020-05-23 15:00:00,15,23,5,5,49510.0,51289.0,49934.0,48956.96
2020-05-23 16:00:00,16,23,5,5,49934.0,51533.0,50595.0,49351.438
2020-05-23 17:00:00,17,23,5,5,50595.0,50529.0,49039.0,49606.574
2020-05-23 18:00:00,18,23,5,5,49039.0,48902.0,46815.0,47445.293
2020-05-23 19:00:00,19,23,5,5,46815.0,47565.0,45105.0,45685.46
2020-05-23 20:00:00,20,23,5,5,45105.0,45605.0,43899.0,44085.965
2020-05-23 21:00:00,21,23,5,5,43899.0,42210.0,40780.0,40731.67
2020-05-23 22:00:00,22,23,5,5,40780.0,38824.0,37478.0,37795.707
2020-05-23 23:00:00,23,23,5,5,37478.0,36846.0,36742.0,35505.188
2020-05-24 00:00:00,0,24,6,5,36742.0,36305.0,35188.0,35832.723
2020-05-24 01:00:00,1,24,6,5,35188.0,35198.0,34916.0,33863.96
2020-05-24 02:00:00,2,24,6,5,34916.0,35412.0,34959.0,34286.38
2020-05-24 03:00:00,3,24,6,5,34959.0,36184.0,34366.0,34560.902
2020-05-24 04:00:00,4,24,6,5,34366.0,37496.0,34933.0,34917.15
2020-05-24 05:00:00,5,24,6,5,34933.0,41062.0,37416.0,35625.62
2020-05-24 06:00:00,6,24,6,5,37416.0,44280.0,41152.0,39547.664
2020-05-24 07:00:00,7,24,6,5,41152.0,46664.0,44687.0,42425.613
2020-05-24 08:00:00,8,24,6,5,44687.0,49514.0,47922.0,46185.18
2020-05-24 09:00:00,9,24,6,5,47922.0,52141.0,50309.0,49902.55
2020-05-24 10:00:00,10,24,6,5,50309.0,52486.0,49604.0,49889.06
2020-05-24 11:00:00,11,24,6,5,49604.0,51847.0,47823.0,47896.07
2020-05-24 12:00:00,12,24,6,5,47823.0,50090.0,45587.0,46374.92
2020-05-24 13:00:00,13,24,6,5,45587.0,49067.0,44532.0,44968.92
2020-05-24 14:00:00,14,24,6,5,44532.0,49510.0,44624.0,44192.594
2020-05-24 15:00:00,15,24,6,5,44624.0,49934.0,46147.0,45504.348
2020-05-24 16:00:00,16,24,6,5,46147.0,50595.0,45838.0,47248.066
2020-05-24 17:00:00,17,24,6,5,45838.0,49039.0,46306.0,46486.664
2020-05-24 18:00:00,18,24,6,5,46306.0,46815.0,45033.0,46493.59
2020-05-24 19:00:00,19,24,6,5,45033.0,45105.0,44354.0,45385.832
2020-05-24 20:00:00,20,24,6,5,44354.0,43899.0,43964.0,43740.04
2020-05-24 21:00:00,21,24,6,5,43964.0,40780.0,40862.0,41176.37
2020-05-24 22:00:00,22,24,6,5,40862.0,37478.0,38578.0,38262.62
2020-05-24 23:00:00,23,24,6,5,38578.0,36742.0,37187.0,37094.504
2020-05-25 00:00:00,0,25,0,5,37187.0,35188.0,36396.0,36750.14
2020-05-25 01:00:00,1,25,0,5,36396.0,34916.0,36751.0,36221.418
2020-05-25 02:00:00,2,25,0,5,36751.0,34959.0,38027.0,37919.895
2020-05-25 03:00:00,3,25,0,5,38027.0,34366.0,41555.0,40278.254
2020-05-25 04:00:00,4,25,0,5,41555.0,34933.0,49762.0,46925.95
2020-05-25 05:00:00,5,25,0,5,49762.0,37416.0,56471.0,57003.734
2020-05-25 06:00:00,6,25,0,5,56471.0,41152.0,59306.0,61018.12
2020-05-25 07:00:00,7,25,0,5,59306.0,44687.0,61694.0,61616.152
2020-05-25 08:00:00,8,25,0,5,61694.0,47922.0,62761.0,63518.4
2020-05-25 09:00:00,9,25,0,5,62761.0,50309.0,65569.0,63524.82
2020-05-25 10:00:00,10,25,0,5,65569.0,49604.0,65444.0,65377.805
2020-05-25 11:00:00,11,25,0,5,65444.0,47823.0,63634.0,64670.81
2020-05-25 12:00:00,12,25,0,5,63634.0,45587.0,61781.0,62392.523
2020-05-25 13:00:00,13,25,0,5,61781.0,44532.0,60210.0,60712.66
2020-05-25 14:00:00,14,25,0,5,60210.0,44624.0,59220.0,59168.523
2020-05-25 15:00:00,15,25,0,5,59220.0,46147.0,58827.0,58790.26
2020-05-25 16:00:00,16,25,0,5,58827.0,45838.0,58076.0,58792.2
2020-05-25 17:00:00,17,25,0,5,58076.0,46306.0,56834.0,58642.996
2020-05-25 18:00:00,18,25,0,5,56834.0,45033.0,54578.0,54528.324
2020-05-25 19:00:00,19,25,0,5,54578.0,44354.0,52362.0,52001.996
2020-05-25 20:00:00,20,25,0,5,52362.0,43964.0,50041.0,49517.277
2020-05-25 21:00:00,21,25,0,5,50041.0,40862.0,46396.0,46271.805
2020-05-25 22:00:00,22,25,0,5,46396.0,38578.0,42854.0,43570.484
2020-05-25 23:00:00,23,25,0,5,42854.0,37187.0,41893.0,40637.652
2020-05-26 00:00:00,0,26,1,5,41893.0,36396.0,41014.0,40756.14
2020-05-26 01:00:00,1,26,1,5,41014.0,36751.0,41023.0,41493.652
2020-05-26 02:00:00,2,26,1,5,41023.0,38027.0,42351.0,42173.6
2020-05-26 03:00:00,3,26,1,5,42351.0,41555.0,44372.0,45463.41
2020-05-26 04:00:00,4,26,1,5,44372.0,49762.0,50496.0,48382.34
2020-05-26 05:00:00,5,26,1,5,50496.0,56471.0,55883.0,57641.707
2020-05-26 06:00:00,6,26,1,5,55883.0,59306.0,59390.0,59551.81
2020-05-26 07:00:00,7,26,1,5,59390.0,61694.0,60322.0,61666.992
2020-05-26 08:00:00,8,26,1,5,60322.0,62761.0,61624.0,62208.023
2020-05-26 09:00:00,9,26,1,5,61624.0,65569.0,63287.0,62364.98
2020-05-26 10:00:00,10,26,1,5,63287.0,65444.0,62891.0,62860.75
2020-05-26 11:00:00,11,26,1,5,62891.0,63634.0,61482.0,62162.43
2020-05-26 12:00:00,12,26,1,5,61482.0,61781.0,60045.0,60069.566
2020-05-26 13:00:00,13,26,1,5,60045.0,60210.0,58723.0,58887.14
2020-05-26 14:00:00,14,26,1,5,58723.0,59220.0,57171.0,57556.215
